Id,SalePrice
1461,167379.75
1462,167379.75
1463,167379.75
1464,167379.75
1465,167379.75
1466,167379.75
1467,167379.75
1468,167379.75
1469,167379.75
1470,167379.75
1471,167379.75
1472,167379.75
1473,167379.75
1474,167379.75
1475,167379.75
1476,167379.75
1477,167379.75
1478,167379.75
1479,167379.75
1480,167379.75
1481,167379.75
1482,167379.75
1483,167379.75
1484,167379.75
1485,167379.75
1486,167379.75
1487,167379.75
1488,167379.75
1489,167379.75
1490,167379.75
1491,167379.75
1492,167379.75
1493,167379.75
1494,167379.75
1495,167379.75
1496,167379.75
1497,167379.75
1498,167379.75
1499,167379.75
1500,167379.75
1501,167379.75
1502,167379.75
1503,167379.75
1504,167379.75
1505,167379.75
1506,167379.75
1507,167379.75
1508,167379.75
1509,167379.75
1510,167379.75
1511,167379.75
1512,167379.75
1513,167379.75
1514,167379.75
1515,167379.75
1516,167379.75
1517,167379.75
1518,167379.75
1519,167379.75
1520,167379.75
1521,167379.75
1522,167379.75
1523,167379.75
1524,167379.75
1525,167379.75
1526,167379.75
1527,167379.75
1528,167379.75
1529,167379.75
1530,167379.75
1531,167379.75
1532,167379.75
1533,167379.75
1534,167379.75
1535,167379.75
1536,167379.75
1537,167379.75
1538,167379.75
1539,167379.75
1540,167379.75
1541,167379.75
1542,167379.75
1543,167379.75
1544,167379.75
1545,167379.75
1546,167379.75
1547,167379.75
1548,167379.75
1549,167379.75
1550,167379.75
1551,167379.75
1552,167379.75
1553,167379.75
1554,167379.75
1555,167379.75
1556,167379.75
1557,167379.75
1558,167379.75
1559,167379.75
1560,167379.75
1561,167379.75
1562,167379.75
1563,167379.75
1564,167379.75
1565,167379.75
1566,167379.75
1567,167379.75
1568,167379.75
1569,167379.75
1570,167379.75
1571,167379.75
1572,167379.75
1573,167379.75
1574,167379.75
1575,167379.75
1576,167379.75
1577,167379.75
1578,167379.75
1579,167379.75
1580,167379.75
1581,167379.75
1582,167379.75
1583,167379.75
1584,167379.75
1585,167379.75
1586,167379.75
1587,167379.75
1588,167379.75
1589,167379.75
1590,167379.75
1591,167379.75
1592,167379.75
1593,167379.75
1594,167379.75
1595,167379.75
1596,167379.75
1597,167379.75
1598,167379.75
1599,167379.75
1600,167379.75
1601,167379.75
1602,167379.75
1603,167379.75
1604,167379.75
1605,167379.75
1606,167379.75
1607,167379.75
1608,167379.75
1609,167379.75
1610,167379.75
1611,167379.75
1612,167379.75
1613,167379.75
1614,167379.75
1615,167379.75
1616,167379.75
1617,167379.75
1618,167379.75
1619,167379.75
1620,167379.75
1621,167379.75
1622,167379.75
1623,167379.75
1624,167379.75
1625,167379.75
1626,167379.75
1627,167379.75
1628,167379.75
1629,167379.75
1630,167379.75
1631,167379.75
1632,167379.75
1633,167379.75
1634,167379.75
1635,167379.75
1636,167379.75
1637,167379.75
1638,167379.75
1639,167379.75
1640,167379.75
1641,167379.75
1642,167379.75
1643,167379.75
1644,167379.75
1645,167379.75
1646,167379.75
1647,167379.75
1648,167379.75
1649,167379.75
1650,167379.75
1651,167379.75
1652,167379.75
1653,167379.75
1654,167379.75
1655,167379.75
1656,167379.75
1657,167379.75
1658,167379.75
1659,167379.75
1660,167379.75
1661,167379.75
1662,167379.75
1663,167379.75
1664,167379.75
1665,167379.75
1666,167379.75
1667,167379.75
1668,167379.75
1669,167379.75
1670,167379.75
1671,167379.75
1672,167379.75
1673,167379.75
1674,167379.75
1675,167379.75
1676,167379.75
1677,167379.75
1678,167379.75
1679,167379.75
1680,167379.75
1681,167379.75
1682,167379.75
1683,167379.75
1684,167379.75
1685,167379.75
1686,167379.75
1687,167379.75
1688,167379.75
1689,167379.75
1690,167379.75
1691,167379.75
1692,167379.75
1693,167379.75
1694,167379.75
1695,167379.75
1696,167379.75
1697,167379.75
1698,167379.75
1699,167379.75
1700,167379.75
1701,167379.75
1702,167379.75
1703,167379.75
1704,167379.75
1705,167379.75
1706,167379.75
1707,167379.75
1708,167379.75
1709,167379.75
1710,167379.75
1711,167379.75
1712,167379.75
1713,167379.75
1714,167379.75
1715,167379.75
1716,167379.75
1717,167379.75
1718,167379.75
1719,167379.75
1720,167379.75
1721,167379.75
1722,167379.75
1723,167379.75
1724,167379.75
1725,167379.75
1726,167379.75
1727,167379.75
1728,167379.75
1729,167379.75
1730,167379.75
1731,167379.75
1732,167379.75
1733,167379.75
1734,167379.75
1735,167379.75
1736,167379.75
1737,167379.75
1738,167379.75
1739,167379.75
1740,167379.75
1741,167379.75
1742,167379.75
1743,167379.75
1744,167379.75
1745,167379.75
1746,167379.75
1747,167379.75
1748,167379.75
1749,167379.75
1750,167379.75
1751,167379.75
1752,167379.75
1753,167379.75
1754,167379.75
1755,167379.75
1756,167379.75
1757,167379.75
1758,167379.75
1759,167379.75
1760,167379.75
1761,167379.75
1762,167379.75
1763,167379.75
1764,167379.75
1765,167379.75
1766,167379.75
1767,167379.75
1768,167379.75
1769,167379.75
1770,167379.75
1771,167379.75
1772,167379.75
1773,167379.75
1774,167379.75
1775,167379.75
1776,167379.75
1777,167379.75
1778,167379.75
1779,167379.75
1780,167379.75
1781,167379.75
1782,167379.75
1783,167379.75
1784,167379.75
1785,167379.75
1786,167379.75
1787,167379.75
1788,167379.75
1789,167379.75
1790,167379.75
1791,167379.75
1792,167379.75
1793,167379.75
1794,167379.75
1795,167379.75
1796,167379.75
1797,167379.75
1798,167379.75
1799,167379.75
1800,167379.75
1801,167379.75
1802,167379.75
1803,167379.75
1804,167379.75
1805,167379.75
1806,167379.75
1807,167379.75
1808,167379.75
1809,167379.75
1810,167379.75
1811,167379.75
1812,167379.75
1813,167379.75
1814,167379.75
1815,167379.75
1816,167379.75
1817,167379.75
1818,167379.75
1819,167379.75
1820,167379.75
1821,167379.75
1822,167379.75
1823,167379.75
1824,167379.75
1825,167379.75
1826,167379.75
1827,167379.75
1828,167379.75
1829,167379.75
1830,167379.75
1831,167379.75
1832,167379.75
1833,167379.75
1834,167379.75
1835,167379.75
1836,167379.75
1837,167379.75
1838,167379.75
1839,167379.75
1840,167379.75
1841,167379.75
1842,167379.75
1843,167379.75
1844,167379.75
1845,167379.75
1846,167379.75
1847,167379.75
1848,167379.75
1849,167379.75
1850,167379.75
1851,167379.75
1852,167379.75
1853,167379.75
1854,167379.75
1855,167379.75
1856,167379.75
1857,167379.75
1858,167379.75
1859,167379.75
1860,167379.75
1861,167379.75
1862,167379.75
1863,167379.75
1864,167379.75
1865,167379.75
1866,167379.75
1867,167379.75
1868,167379.75
1869,167379.75
1870,167379.75
1871,167379.75
1872,167379.75
1873,167379.75
1874,167379.75
1875,167379.75
1876,167379.75
1877,167379.75
1878,167379.75
1879,167379.75
1880,167379.75
1881,167379.75
1882,167379.75
1883,167379.75
1884,167379.75
1885,167379.75
1886,167379.75
1887,167379.75
1888,167379.75
1889,167379.75
1890,167379.75
1891,167379.75
1892,167379.75
1893,167379.75
1894,167379.75
1895,167379.75
1896,167379.75
1897,167379.75
1898,167379.75
1899,167379.75
1900,167379.75
1901,167379.75
1902,167379.75
1903,167379.75
1904,167379.75
1905,167379.75
1906,167379.75
1907,167379.75
1908,167379.75
1909,167379.75
1910,167379.75
1911,167379.75
1912,167379.75
1913,167379.75
1914,167379.75
1915,167379.75
1916,167379.75
1917,167379.75
1918,167379.75
1919,167379.75
1920,167379.75
1921,167379.75
1922,167379.75
1923,167379.75
1924,167379.75
1925,167379.75
1926,167379.75
1927,167379.75
1928,167379.75
1929,167379.75
1930,167379.75
1931,167379.75
1932,167379.75
1933,167379.75
1934,167379.75
1935,167379.75
1936,167379.75
1937,167379.75
1938,167379.75
1939,167379.75
1940,167379.75
1941,167379.75
1942,167379.75
1943,167379.75
1944,167379.75
1945,167379.75
1946,167379.75
1947,167379.75
1948,167379.75
1949,167379.75
1950,167379.75
1951,167379.75
1952,167379.75
1953,167379.75
1954,167379.75
1955,167379.75
1956,167379.75
1957,167379.75
1958,167379.75
1959,167379.75
1960,167379.75
1961,167379.75
1962,167379.75
1963,167379.75
1964,167379.75
1965,167379.75
1966,167379.75
1967,167379.75
1968,167379.75
1969,167379.75
1970,167379.75
1971,167379.75
1972,167379.75
1973,167379.75
1974,167379.75
1975,167379.75
1976,167379.75
1977,167379.75
1978,167379.75
1979,167379.75
1980,167379.75
1981,167379.75
1982,167379.75
1983,167379.75
1984,167379.75
1985,167379.75
1986,167379.75
1987,167379.75
1988,167379.75
1989,167379.75
1990,167379.75
1991,167379.75
1992,167379.75
1993,167379.75
1994,167379.75
1995,167379.75
1996,167379.75
1997,167379.75
1998,167379.75
1999,167379.75
2000,167379.75
2001,167379.75
2002,167379.75
2003,167379.75
2004,167379.75
2005,167379.75
2006,167379.75
2007,167379.75
2008,167379.75
2009,167379.75
2010,167379.75
2011,167379.75
2012,167379.75
2013,167379.75
2014,167379.75
2015,167379.75
2016,167379.75
2017,167379.75
2018,167379.75
2019,167379.75
2020,167379.75
2021,167379.75
2022,167379.75
2023,167379.75
2024,167379.75
2025,167379.75
2026,167379.75
2027,167379.75
2028,167379.75
2029,167379.75
2030,167379.75
2031,167379.75
2032,167379.75
2033,167379.75
2034,167379.75
2035,167379.75
2036,167379.75
2037,167379.75
2038,167379.75
2039,167379.75
2040,167379.75
2041,167379.75
2042,167379.75
2043,167379.75
2044,167379.75
2045,167379.75
2046,167379.75
2047,167379.75
2048,167379.75
2049,167379.75
2050,167379.75
2051,167379.75
2052,167379.75
2053,167379.75
2054,167379.75
2055,167379.75
2056,167379.75
2057,167379.75
2058,167379.75
2059,167379.75
2060,167379.75
2061,167379.75
2062,167379.75
2063,167379.75
2064,167379.75
2065,167379.75
2066,167379.75
2067,167379.75
2068,167379.75
2069,167379.75
2070,167379.75
2071,167379.75
2072,167379.75
2073,167379.75
2074,167379.75
2075,167379.75
2076,167379.75
2077,167379.75
2078,167379.75
2079,167379.75
2080,167379.75
2081,167379.75
2082,167379.75
2083,167379.75
2084,167379.75
2085,167379.75
2086,167379.75
2087,167379.75
2088,167379.75
2089,167379.75
2090,167379.75
2091,167379.75
2092,167379.75
2093,167379.75
2094,167379.75
2095,167379.75
2096,167379.75
2097,167379.75
2098,167379.75
2099,167379.75
2100,167379.75
2101,167379.75
2102,167379.75
2103,167379.75
2104,167379.75
2105,167379.75
2106,167379.75
2107,167379.75
2108,167379.75
2109,167379.75
2110,167379.75
2111,167379.75
2112,167379.75
2113,167379.75
2114,167379.75
2115,167379.75
2116,167379.75
2117,167379.75
2118,167379.75
2119,167379.75
2120,167379.75
2121,167379.75
2122,167379.75
2123,167379.75
2124,167379.75
2125,167379.75
2126,167379.75
2127,167379.75
2128,167379.75
2129,167379.75
2130,167379.75
2131,167379.75
2132,167379.75
2133,167379.75
2134,167379.75
2135,167379.75
2136,167379.75
2137,167379.75
2138,167379.75
2139,167379.75
2140,167379.75
2141,167379.75
2142,167379.75
2143,167379.75
